Repo/Source of Dependency,Component Name,1.4 Version,Download URL,License
cf-acceptance-tests,sinatra,1.4.3,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,rack-protection,1.5.3,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack,1.6.0,https://github.com/rack/rack,MIT
cf-acceptance-tests,rack-protection,1.3.2,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rspec-core,2.14.0,https://github.com/rspec/rspec-core,MIT
cf-acceptance-tests,rack-protection,1.5.3,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rspec-expectations,2.14.4,https://github.com/rspec/rspec-expectations,MIT
cf-acceptance-tests,sinatra,1.4.3,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,rspec-mocks,2.14.4,https://github.com/rspec/rspec-mocks,MIT
cf-acceptance-tests,rack,1.5.1,https://github.com/rack/rack,MIT
cf-acceptance-tests,diff-lcs,1.1.3,https://github.com/halostatue/diff-lcs,MIT
cf-acceptance-tests,rack-protection,1.3,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack-protection,1.5.2,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack-protection,1.3,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,diff-lcs,1.2.5,https://github.com/halostatue/diff-lcs,MIT
cf-acceptance-tests,rack-protection,1.5.2,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack-protection,1.5.0,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack-protection,1.4,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,tilt,1.3.3,https://github.com/rtomayko/tilt,MIT
cf-acceptance-tests,rack-protection,1.3,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,tilt,1.3.4,https://github.com/rtomayko/tilt,MIT
cf-acceptance-tests,tilt,1.3.3,https://github.com/rtomayko/tilt,MIT
cf-acceptance-tests,rack,1.5.2,https://github.com/rack/rack,MIT
cf-acceptance-tests,rack-protection,1.5.0,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack,1.4,https://github.com/rack/rack,MIT
cf-acceptance-tests,gouuid,179d4d0c4d8d407a32af483c2354df1d2c91e6c3,github.com/nu7hatch/gouuid,MIT
cf-acceptance-tests,tilt,1.3.4,https://github.com/rtomayko/tilt,MIT
cf-acceptance-tests,rspec-expectations,2.14.0,https://github.com/rspec/rspec-expectations,MIT
cf-acceptance-tests,rack-protection,1.3.2,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack,1.6.0,https://github.com/rack/rack,MIT
cf-acceptance-tests,rack-protection,1.5.0,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rspec-mocks,2.14.0,https://github.com/rspec/rspec-mocks,MIT
cf-acceptance-tests,rack,1.5.1,https://github.com/rack/rack,MIT
cf-acceptance-tests,rack,1.5.2,https://github.com/rack/rack,MIT
cf-acceptance-tests,rack-protection,1.3.2,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack,1.4,https://github.com/rack/rack,MIT
cf-acceptance-tests,rack-protection,1.5.2,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rspec-expectations,2.14.0,https://github.com/rspec/rspec-expectations,MIT
